Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression testing,,,,2023-11-18 23:19:37,2023-11-18 23:30:13,10m - 36.854s,FAILED
,,,,,,,
Test Cases/Movie Listings Sorting/Sort movie from accending alphabetical order,,,,2023-11-18 23:19:37,2023-11-18 23:20:04,27.597s,PASSED
"startApplication(""C:\Users\Logen\Downloads\movie-app-release\movie-app-release.apk"", true)",,Start Application,,2023-11-18 23:19:37,2023-11-18 23:19:59,22.158s,PASSED
"tap(findTestObject(""Sort movie/android.widget.TextView - Sort button""), 0)",,Tap Sort button,,2023-11-18 23:19:59,2023-11-18 23:20:00,0.989s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Title""), 0)",,Tap on title accending,,2023-11-18 23:20:00,2023-11-18 23:20:01,0.972s,PASSED
pressBack(),,Press back,,2023-11-18 23:20:01,2023-11-18 23:20:02,1.206s,PASSED
"takeScreenshotAsCheckpoint("""", STOP_ON_FAILURE)",,Take screenshot for validation,,2023-11-18 23:20:02,2023-11-18 23:20:04,1.993s,PASSED
,,,,,,,
Test Cases/Movie Listings Sorting/Sort movie from decending alphabetical order,,,,2023-11-18 23:20:04,2023-11-18 23:20:20,15.430s,PASSED
"startApplication(""C:\Users\Logen\Downloads\movie-app-release\movie-app-release.apk"", true)",,Start Application,,2023-11-18 23:20:04,2023-11-18 23:20:14,9.908s,PASSED
"tap(findTestObject(""Sort movie/android.widget.TextView - Sort button""), 0)",,Tap Sort button,,2023-11-18 23:20:14,2023-11-18 23:20:15,1.105s,PASSED
"tap(findTestObject(""Sort movie/android.widget.TextView - Title""), 0)",,Tap on title ,,2023-11-18 23:20:15,2023-11-18 23:20:17,1.641s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Title (1)""), 0)",,Tap on title decending,,2023-11-18 23:20:17,2023-11-18 23:20:17,0.167s,PASSED
pressBack(),,Press back,,2023-11-18 23:20:17,2023-11-18 23:20:18,1.086s,PASSED
"takeScreenshotAsCheckpoint("""", STOP_ON_FAILURE)",,Take screenshot for validation,,2023-11-18 23:20:18,2023-11-18 23:20:20,1.464s,PASSED
,,,,,,,
Test Cases/Movie Listings Sorting/Sort movie from highest popularity,,,,2023-11-18 23:20:20,2023-11-18 23:20:35,15.685s,PASSED
"startApplication(""C:\Users\Logen\Downloads\movie-app-release\movie-app-release.apk"", true)",,Start Application,,2023-11-18 23:20:20,2023-11-18 23:20:29,9.313s,PASSED
"tap(findTestObject(""Sort movie/android.widget.TextView - Sort button""), 0)",,Tap Sort button,,2023-11-18 23:20:29,2023-11-18 23:20:30,1.213s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Popularity""), 0)",,Tap Popularity,,2023-11-18 23:20:30,2023-11-18 23:20:32,1.636s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Popularity (1)""), 0)",,Tap Popularity decending,,2023-11-18 23:20:32,2023-11-18 23:20:32,0.127s,PASSED
pressBack(),,Press back,,2023-11-18 23:20:32,2023-11-18 23:20:33,1.155s,PASSED
"takeScreenshotAsCheckpoint("""", STOP_ON_FAILURE)",,Take screenshot for validation,,2023-11-18 23:20:33,2023-11-18 23:20:35,2.151s,PASSED
,,,,,,,
Test Cases/Movie Listings Sorting/Sort movie from latest release date,,,,2023-11-18 23:20:35,2023-11-18 23:20:49,13.422s,PASSED
"startApplication(""C:\Users\Logen\Downloads\movie-app-release\movie-app-release.apk"", true)",,Start Application,,2023-11-18 23:20:35,2023-11-18 23:20:44,8.917s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Sort button""), 0)",,Tap Sort button,,2023-11-18 23:20:44,2023-11-18 23:20:46,1.149s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Release date""), 0)",,Tap on latest release date ,,2023-11-18 23:20:46,2023-11-18 23:20:46,0.734s,PASSED
pressBack(),,Press back,,2023-11-18 23:20:46,2023-11-18 23:20:47,1.152s,PASSED
"takeScreenshotAsCheckpoint(""sort release date accending"", STOP_ON_FAILURE)",,Take screenshot for validation,,2023-11-18 23:20:47,2023-11-18 23:20:49,1.412s,PASSED
,,,,,,,
Test Cases/Movie Listings Sorting/Sort movie from lowest popularity,,,,2023-11-18 23:20:49,2023-11-18 23:21:02,13.469s,PASSED
"startApplication(""C:\Users\Logen\Downloads\movie-app-release\movie-app-release.apk"", true)",,Start Application,,2023-11-18 23:20:49,2023-11-18 23:20:58,8.749s,PASSED
"tap(findTestObject(""Sort movie/android.widget.TextView - Sort button""), 0)",,Tap Sort button,,2023-11-18 23:20:58,2023-11-18 23:20:59,1.495s,PASSED
"tap(findTestObject(""Object Repository/Sort movie/android.widget.TextView - Popularity""), 0)",,Tap Popularity Accending,,2023-11-18 23:20:59,2023-11-18 23:21:00,0.764s,PASSED
pressBack(),,Press back,,2023-11-18 23:21:00,2023-11-18 23:21:01,1.269s,PASSED
"takeScreenshotAsCheckpoint("""", STOP_ON_FAILURE)",,Take screenshot for validation,,2023-11-18 23:21:01,2023-11-18 23:21:02,1.130s,PASSED
,,,,,,,
Test Cases/Movie Listings Sorting/Sort movies from oldest release date,,,,2023-11-18 23:21:02,2023-11-18 23:21:16,13.815s,PASSED
